Datetime,612FI747.PV,612FC702.PV,612FQI116.PV,612TC138B.PV,612TC138A.PV,612PI131A.PV,612FC123.PV,612FC124.PV,612FC125.PV,612TC168B.PV,612TC168A.PV,612FC127A.PV,612FC127B.PV,612FC129.pv,612TC170A.PV,612PC148A.pv,612TI707.PV,612FC195A.PV,612AI111B3.PV/100,"Gravity, API",Total Sulfur,Total Nitrogen,vis 100°C,MCRT,Nickel ,Vanadium,Iron,Sodium,Calcium,SHFT_avg
2014-07-27,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,2.1,6.01,3780,10196.1,26.04,52.7,175.2,8,11.2,0.5,0.0245
2014-07-28,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,2.079,5.9499,3817.8,10298.061,26.3004,53.227,176.952,8.08,11.312,0.505,0.0245
2014-07-29,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,2.05821,5.890401,3855.978,10401.04161,26.563404,53.75927,178.72152,8.1608,11.42512,0.51005,0.0245
2014-07-30,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,2.0376279,5.83149699,3894.53778,10505.05203,26.82903804,54.2968627,180.5087352,8.242408,11.5393712,0.5151505,0.0245
2014-07-31,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,2.017251621,5.77318202,3933.483158,10610.10255,27.09732842,54.83983133,182.3138226,8.32483208,11.65476491,0.520302005,0.0245
2014-08-01,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.997079105,5.7154502,3972.817989,10716.20357,27.3683017,55.38822964,184.1369608,8.408080401,11.77131256,0.525505025,0.0245
2014-08-02,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.977108314,5.658295698,4012.546169,10823.36561,27.64198472,55.94211194,185.9783304,8.492161205,11.88902569,0.530760075,0.0245
2014-08-03,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.957337231,5.601712741,4052.671631,10931.59926,27.91840457,56.50153306,187.8381137,8.577082817,12.00791594,0.536067676,0.0245
2014-08-04,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.937763858,5.545695614,4093.198347,11040.91526,28.19758861,57.06654839,189.7164948,8.662853645,12.1279951,0.541428353,0.0245
2014-08-05,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.91838622,5.490238657,4134.130331,11151.32441,28.4795645,57.63721387,191.6136598,8.749482181,12.24927505,0.546842636,0.0245
2014-08-06,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.899202358,5.435336271,4175.471634,11262.83765,28.76436015,58.21358601,193.5297964,8.836977003,12.3717678,0.552311063,0.0245
2014-08-07,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.880210334,5.380982908,4217.22635,11375.46603,29.05200375,58.79572187,195.4650943,8.925346773,12.49548548,0.557834173,0.0245
2014-08-08,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.861408231,5.327173079,4259.398614,11489.22069,29.34252378,59.38367909,197.4197453,9.014600241,12.62044034,0.563412515,0.0245
2014-08-09,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.842794148,5.273901348,4301.9926,11604.1129,29.63594902,59.97751588,199.3939427,9.104746243,12.74664474,0.56904664,0.0245
2014-08-10,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.824366207,5.221162335,4345.012526,11720.15403,29.93230851,60.57729104,201.3878822,9.195793706,12.87411119,0.574737107,0.0245
2014-08-11,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.806122545,5.168950711,4388.462651,11837.35557,30.2316316,61.18306395,203.401761,9.287751643,13.0028523,0.580484478,0.0245
2014-08-12,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.788061319,5.117261204,4432.347278,11955.72912,30.53394791,61.79489459,205.4357786,9.380629159,13.13288082,0.586289322,0.0245
2014-08-13,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.770180706,5.066088592,4476.670751,12075.28641,30.83928739,62.41284353,207.4901364,9.474435451,13.26420963,0.592152216,0.0245
2014-08-14,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.752478899,5.015427706,4521.437458,12196.03928,31.14768027,63.03697197,209.5650377,9.569179805,13.39685173,0.598073738,0.0245
2014-08-15,388.7782,14.0455,59007.2865,422.0012,317.7678,174.4058,20.6003,14.9347,9.0127,423.9435,353.3885,25006.4898,30991.6887,8.6709,411.2362,29.5871,394.7355,5.311,0.9593,1.73495411,4.965273429,4566.651833,12317.99967,31.45915707,63.66734169,211.6606881,9.664871604,13.53082024,0.604054475,0.0245
